,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,4.244869420407671,32.14639339588218,2.142857142857143,26.10565185249462,25.249253346447638,1.856781790297176,5.332566128145266,inf,13.603691774362046,9.767642360681837,inf,2.142857142857143,7.727673559317746,9.07276641574159,8.0
40,7.087589301141332,3904.7045339040387,11.714285714285714,20.66151364138923,16.010524281541976,19.180570067940582,4.636098176346052,1.439090318064821,4.653891128769822,13.67479309522773,12.43113290836525,11.714285714285714,13.849807105806825,12.716982869217102,12.0
60,15.83054763633322,-1538406479029115.8,17.285714285714285,7.113271158290772,5.123636579300272,12.32802200347771,18.37290891585954,22.634592908627397,15.901346268394636,14.952958324313316,16.628556437996124,17.285714285714285,15.641206885494382,17.836688237865076,15.0
80,19.57993182473722,3.40077629912588e+24,15.857142857142858,6.878642410072098,1.8364813545143102,10.827400964449486,9.34259775087715,19.350370575785526,18.813966731323262,18.284534739025318,70.21223194158762,15.857142857142858,19.247660656226348,22.08852202581582,21.0
100,27.189056974782787,2.414254885475781e+32,22.0,11.762182102973124,7.10005382621477,22.12881982306004,27.405769175773482,27.03119646966714,24.76110959393094,30.050347126460416,28.277100360254465,22.0,31.058378166794537,29.907242462477868,35.0
120,61.43012932817919,7.576325486168787e+35,51.142857142857146,43.3098571366848,39.173756774127895,58.652417719743504,62.0915978948131,90.5774330420695,91.64344523483054,80.59438846545676,94.05443625007038,51.142857142857146,71.70855027025429,67.17792018177592,67.0
140,77.66766882318238,-4.537767621226321e+50,77.71428571428571,56.85356260654904,53.6944192721352,98.11175540487008,95.81600059346627,86.92116660076239,86.77674199235153,93.70743279981453,-64390517920.68922,77.71428571428571,91.97818687368385,93.61238954531072,89.0
160,106.02598632262254,-1.9472354461076123e+59,110.85714285714286,74.1950677360896,69.0104624215509,126.03315379410645,124.28406716044489,124.27464500647753,126.65282781173207,113.645655952395,129.33260592920627,110.85714285714286,110.55837004792033,124.7534341132342,125.0
180,165.36646622658685,-2.8311610852975855e+67,150.28571428571428,105.46520151967236,94.58386122818932,165.16980443272976,167.79965272060394,186.2553374049386,185.5327180164018,188.38546714149246,168.64037727084826,150.28571428571428,207.94909419837458,195.49279922584034,184.0
200,366.97224046248925,1.9258664884755883e+77,255.42857142857142,219.47204265908138,321.04957317152133,297.77322556468715,320.31244589555024,375.40411673451575,373.366234181368,407.11717080611504,492.0050242335236,255.42857142857142,500.3786898207387,377.3860698355901,462.0
220,1112.7058717658826,-1.6198306258292654e+85,746.1428571428571,912.6854795551336,1038.192448312137,1000.3567512593137,1051.9423995346417,1223.4274892800402,1221.135100953653,1205.3471929989355,-1.8271221662892432e+20,746.1428571428571,1097.0257434172681,1099.1655728557023,1155.0
240,2912.2103626260528,-9.5085081810186e+93,1900.5714285714287,2042.597180749668,2564.4599428328024,2763.242799687096,2555.0409705057145,3148.9151039252024,3148.6213303987706,2953.1591594607585,-4.195317614388199e+16,1900.5714285714287,1700.3650296615235,2833.107012133818,2840.0
260,4250.802920760625,3.8746981460246653e+102,3730.5714285714284,3419.173932615803,4391.554189465809,5766.399081436812,4757.395668882917,3949.1921580384233,3968.9607577605093,3975.221923308085,1.5656471419734411e+53,3730.5714285714284,3383.0618112398597,4212.20908236906,3989.0
280,2744.733993838945,1.5387735893052318e+111,3572.285714285714,3278.5590225598844,3832.8858542061566,9473.559322375106,3755.6567910163653,3105.2553643607544,3076.6681756183925,2827.089555498003,-2.0911700669952505e+44,3572.285714285714,3113.7305724198977,3052.4060070054775,2916.0
