,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.4331808962213488,35.50627557988204,1.5714285714285714,54.68540393529328,53.7791465796614,54.80241811531838,53.83951127065663,6.999999999999991,11.505634118301446,inf,inf,1.5714285714285714,71.60775139930617,7.040589724868008,10.0
40,23.93935178411962,312.6761506140344,17.142857142857142,108.11780776644481,4.979592985780772,108.30539897029747,inf,88.83687215519252,87.45126565508235,inf,38.98673814726955,17.142857142857142,233.08268329634984,inf,99.0
60,171.86926240116114,-1.687067481683858e+18,132.85714285714286,82.55697950590996,65.05000255372617,431.8871143158456,443.05043192375433,697.7496082763448,715.9948591021307,inf,736.8668673552537,132.85714285714286,1140.0706056759582,126.58685848069054,812.0
80,3548.1009688561558,3.729403789879908e+27,1170.0,2317.366101457484,6074.60085515006,6355.199197517329,6446.473248015683,5222.563609607626,6917.417805016065,inf,7659.625327484705,1170.0,3716.5241574250954,2293.195174331292,5868.0
100,16626.976582502935,2.647552091869952e+35,7432.714285714285,13370.13607979595,14423.285912408637,14564.937670773452,14183.93116388771,13863.562738208224,14933.510415304938,inf,46578.04450395859,7432.714285714285,7947.685344668952,11789.963527540267,15156.0
120,8891.980532355607,8.308450134770628e+38,15135.714285714286,8659.941697666747,10370.054406510024,12626.891848232117,9496.408772632056,60909.87443586563,21773.02084482633,inf,26466.57238603538,15135.714285714286,12872.460663181027,12182.240821179304,8780.0
140,3981.356537742781,-4.976266294395922e+53,7389.285714285715,2255.824199070947,2527.51847779782,2270.4518403208913,2422.9587067220764,8427.86797838545,5625.613811356052,inf,-8.695158662146018e+31,7389.285714285715,4710.839687496382,3343.5940082495026,2164.0
160,991.0271297106815,-2.135402919236706e+62,1728.4285714285713,431.83675079899905,477.5881236706204,426.55987315419986,454.23531582654476,2141.4735376703024,1700.0565543784355,inf,5.93864554947107e+37,1728.4285714285713,1053.5420443092569,651.0841143280385,475.0
180,354.3687638634178,-3.104745092395459e+70,371.2857142857143,79.26992427513872,90.50979890255353,76.73388315851656,84.32071666681423,842.8415882283912,832.1723105107044,inf,2.8458332712708403e+54,371.2857142857143,250.32601733510597,141.45741618376366,113.0
200,249.25375316915643,2.1119689227880706e+80,96.71428571428571,15.962717112902347,20.10255190692467,15.234983355612643,18.466737005372156,367.13368121423264,402.2901638710455,inf,-4.6598176270498964e+60,96.71428571428571,75.21137020029076,40.71530368290579,34.0
220,210.95689334614462,-1.776360035683665e+88,27.285714285714285,3.402316984392177,4.756984975303513,3.2271887024608725,4.351444235577182,319.26113610967775,322.2053565579446,inf,-1.9396854497832395e+55,27.285714285714285,22.040885277161532,11.70615728689595,10.0
240,172.59481257000925,-1.0427345148083256e+97,8.857142857142858,0.8272898588664613,1.302462646963401,0.7886412160527405,1.198311304124234,239.66107875760824,251.72697329152584,inf,-2.0905471135662057e+80,8.857142857142858,11.304307851682978,4.913041452334981,5.0
260,158.4757835526043,4.2491225503989994e+105,5.285714285714286,0.4247328790427981,0.7936605600495368,0.4166303784483386,0.7450729144981525,213.7805559054483,225.3875544389054,inf,-7.789687569036473e+83,5.285714285714286,9.8803273355959,4.009458185710368,3.0
280,141.37435926421767,1.6874702090631743e+114,2.5714285714285716,0.15780292249691016,0.3075385350639144,0.15616088847060686,0.29018721699296296,182.07981465857057,183.72182193707596,inf,-2.0097985315972514e+94,2.5714285714285716,4.323550093645353,1.7065759752412697,0.0
