,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,inf,inf,0.0,inf,inf,10.0
40,27.405908756923118,298.75852594576526,19.857142857142858,253.67480171525258,7.628641349151612,21.34246308578717,12.76571135915677,inf,149.82499335609768,inf,123.64279781982354,19.857142857142858,268.75694013076713,inf,148.0
60,887.332955261653,-1.6870674723223552e+18,217.28571428571428,213.68117571327264,184.15729189105846,1412.4821276084947,1420.219079829873,-1162953.1508976223,1682.0171055737728,9911.162568362612,1109.0412942952335,217.28571428571428,26.91415239780284,384.08185658287897,1105.0
80,1874.0191314982264,3.729403789879908e+27,1261.0,721.8114790370325,1645.9794113225405,1479.8501305454363,1657.8480108570425,-8568.55863322513,-9297.768713361878,2401.5253728046987,2814.3042524470743,1261.0,138.24449963452514,2258.204787387213,2085.0
100,2649.405148519058,2.647552091869952e+35,2277.285714285714,843.2486902225088,2564.0531104028805,2086.6831859199774,3167.2400601225463,-254.0688370583996,346.75222186978976,3605.903006592663,1.532030555570089e+20,2277.285714285714,247.92213226503208,3457.2587997516653,3406.0
120,4856.720297826298,8.308450134770628e+38,3630.1428571428573,1388.8699675141631,3904.3901135019873,3086.714495194939,4619.505458916339,5056.514431433981,5076.363909388693,5181.692393193238,4837.434974007927,3630.1428571428573,384.4964126680526,5011.576528071898,5431.0
140,8067.36826586373,-4.976266294395922e+53,6308.857142857143,3141.8941284344114,7584.684125971361,4949.019538617228,8487.986220660181,45148.904734214724,44420.509688656086,23669.052156833004,28451.617081411012,6308.857142857143,1696.8195997963771,13744.421709153707,29543.0
160,75436.26366527313,-2.135402919236706e+62,36995.0,inf,65841.87091836834,56439.50483651523,97505.2633317563,61810.17056474144,59192.25661262287,73154.95473458554,-6.7824764430178375e+34,36995.0,4303.975794060464,1008112.2189859432,53198.0
180,10613.918022701071,-3.104745092395459e+70,48434.142857142855,inf,48570.89901500856,46066.65653072781,46155.25213760712,25951.98448664068,25458.11471252938,27194.210836754042,30735.306743669917,48434.142857142855,15452.420963169012,563969.6265691271,17882.0
200,7831.334446512108,2.1119689227880706e+80,14462.857142857143,inf,9497.444249326381,11525.102160493198,11875.545098479031,1076.4430776785848,-2937.832261045056,6888.941511236691,5.514612908663707e+45,14462.857142857143,8559.894199063765,325021.21838145284,4120.0
220,1989.006354096833,-1.776360035683665e+88,3405.8571428571427,inf,2193.784130515841,3342.340885796639,3500.067550433688,2583.057292918167,2436.5277281396584,1744.680098272099,-1.02986786125164e+69,3405.8571428571427,3937.7920877068354,167206.27836021048,1176.0
240,741.8036859538224,-1.0427345148083256e+97,1010.0,inf,638.0275932232835,1041.7359732862537,1103.4835577579559,891.7626516891112,875.7698834182765,-13.793427065027032,-4.70759637986924e+23,1010.0,62.44941494448416,73426.03736814292,267.0
260,863.6598579842448,4.2491225503989994e+105,207.14285714285714,inf,138.24858269939608,319.0732388676098,345.47010968674215,1362.2234467889045,1342.3581280060403,-310.6630077219588,8.708001425154836e+75,207.14285714285714,11.732444840734034,158.34110760060196,49.0
280,447.001676645119,1.6874702090631743e+114,40.0,inf,33.37292661829142,98.87157902900915,109.03242275799022,830.3061345820106,788.9251954030445,-236.32107870836685,1.534504938728901e+74,40.0,9297.788670364373,10728.43413964181,18.0
