,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,1.0
40,12.720337906610796,2557324.346034988,7.714285714285714,49.6490480839738,50.06832724294318,50.6542360191985,50.80967598883101,inf,51.88966918829761,inf,23.507812173692276,7.714285714285714,29.06925151010176,inf,37.0
60,244.47115602266473,-1538406394882750.0,144.14285714285714,168.7550791514551,154.5732723109549,206.46268062867048,194.53868852334693,-1016.0072589916965,395.1923013876549,inf,549.9039571947874,144.14285714285714,416.6344394208184,270.1079008509294,359.0
80,2069.65319961466,3.40077629912588e+24,991.7142857142857,1469.7360337671726,2191.5991488253576,2191.129130029984,2198.4382211306984,2460.1557945674067,2541.3660916134486,inf,2352.884356085026,991.7142857142857,2463.465660156122,1721.3371535940928,2537.0
100,13787.125867229748,2.414254885475781e+32,6730.571428571428,12207.466624797606,14105.677966165706,14084.87850689899,14080.340836280293,17261.491455254774,17431.07351262899,inf,14864.964314913173,6730.571428571428,9576.810710356078,12201.31623555855,14995.0
120,41574.20509336691,7.576325486168787e+35,28077.571428571428,22449.98614196129,39133.23070309206,38256.38522013528,39958.771276129664,39311.50110438754,37730.93890173931,inf,-3.832710896004939e+22,28077.571428571428,31397.310451063924,39106.52278431246,39472.0
140,29799.324758809013,-4.537767621226321e+50,39130.71428571428,inf,33076.78015463477,30470.72573267347,30809.601640280085,38819.59301066359,38219.51899980067,inf,-6.397173343264156e+33,39130.71428571428,32142.879925060664,36542.04785725926,29711.0
160,9563.707967079701,-1.9472354461076123e+59,18714.14285714286,inf,11970.70539076514,10610.123772013218,11002.28184442476,7831.3555236505645,8994.23318358376,inf,1.3527195142163348e+45,18714.14285714286,14809.336861490196,13542.765662436368,10544.0
180,3440.3070971122206,-2.8311610852975855e+67,5823.857142857143,inf,3397.855673120102,3170.889908047212,3092.248911903476,3580.968458407093,3622.8440714887206,inf,1.6262552605366853e+39,5823.857142857143,4677.843646080178,3987.8938515714253,3172.0
200,1318.029367674013,1.9258664884755883e+77,1862.142857142857,inf,1020.3915287496994,923.1495041468978,906.6706262632134,972.6644221560239,969.7234418937637,inf,-157435924181.1486,1862.142857142857,1504.6955208971165,1249.942969102808,988.0
220,751.569417308745,-1.6198306258292654e+85,534.7142857142857,inf,289.55441964264423,255.64888315248533,251.82779647858143,477.5627933937981,471.5261751456768,inf,7.185998932298363e+58,534.7142857142857,471.7708485889324,371.0984189038643,288.0
240,427.5981475618937,-9.5085081810186e+93,160.0,inf,79.71540722612735,69.01397854842779,68.04772978253024,140.12334559824188,150.00568130939246,inf,-6.336684508294369e+79,160.0,148.43701673264968,107.77166532249304,77.0
260,441.9696423937903,3.8746981460246653e+102,57.142857142857146,inf,34.85733430309925,24.94855554834227,28.495963454451896,153.7261100113911,154.60160926610857,inf,2.8408928089627373e+85,57.142857142857146,58.060605704173646,46.63521961471355,36.0
280,334.2383213369758,1.5387735893052318e+111,18.571428571428573,inf,8.068262240163536,5.997128120762245,6.58412494555656,102.13369872563362,101.5844368743602,inf,1.7418391922102712e+81,18.571428571428573,12.825469912299278,10.59731962819205,10.0
