,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,8.17953748812219,12.286552150327632,4.0,18.200936949821305,16.261197178279257,16.729424120137093,15.650883933732771,14.790783410351372,12.426123295275527,inf,inf,4.0,27.572240736881447,4.253098456048241,21.0
40,190.3594961599394,313.6155513751293,81.71428571428571,83.88362328436635,64.44838669293716,236.30205120965653,248.90940281667537,333.3658185821127,291.05006732797676,inf,363.7378074852165,81.71428571428571,378.7879206847201,123.9692736244672,296.0
60,2592.119129649651,-1538405949760675.5,1067.857142857143,1509.0372694912235,1905.7355780373598,2742.65247473126,2780.4089991949086,3744.9430437623205,3652.47481228881,inf,3452.3321927833695,1067.857142857143,3624.323323655053,1854.1542947464109,3373.0
80,25427.008614313785,3.40077629912588e+24,10465.142857142857,22301.630278945933,25754.228999335348,24914.832364910384,25784.35592879449,30108.608694892973,29922.496187836907,inf,31854.571106207597,10465.142857142857,17318.464655135085,18882.86253031447,27108.0
100,71727.51366050968,2.414254885475781e+32,52325.0,31548.85126752812,65477.860751590844,61720.732754980505,73692.82071262154,69854.58764497346,67581.58482106733,inf,66175.07481063198,52325.0,63610.799493302475,64326.34500419171,64941.0
120,33481.44245997441,7.576325486168787e+35,52918.142857142855,inf,36983.49472927554,38124.08780030431,34802.29011877477,-9793.41720656881,14525.114929033069,inf,2.871699467771095e+18,52918.142857142855,46717.00621443707,39440.962044916545,32384.0
140,9595.08568377409,-4.537767621226321e+50,17279.571428571428,inf,9759.213983363705,9664.825860411473,8808.429213793564,11952.900917200417,11062.527590984275,inf,-7.167257218281603e+29,17279.571428571428,14205.916904888518,10616.72049418913,8602.0
160,2612.5200767239803,-1.9472354461076123e+59,4389.857142857143,inf,2375.510623719127,2328.4863199285405,2112.503700615723,2922.0743088080953,2968.9689682728176,inf,3.1527412450643723e+42,4389.857142857143,3918.8988026457364,2726.395427485144,2282.0
180,1087.2783240292429,-2.8311610852975855e+67,1193.4285714285713,inf,637.4142707977641,589.3292050954168,558.8440099666304,1210.4891106333425,1208.1822562106229,inf,-3.7849640414074735e+44,1193.4285714285713,1150.2487719909043,771.3452346441471,611.0
200,354.02735878158273,1.9258664884755883e+77,360.85714285714283,inf,201.26677277047108,162.9931991580627,174.25989318645378,453.20020492235943,485.6847274913133,inf,-4.091243806470718e+58,360.85714285714283,401.4531610893407,258.0111739057522,223.0
220,253.54780698285504,-1.6198306258292654e+85,119.28571428571429,inf,64.80826652561683,46.51809981582363,55.76613213263659,362.96720724990126,362.315820190968,inf,-6.017932575833387e+58,119.28571428571429,147.29067647813724,89.33836420808423,76.0
240,176.1888224149443,-9.5085081810186e+93,54.42857142857143,14.490354179453504,30.416136634578972,18.116224659445685,26.082782390052262,220.87154810969926,222.71393501954242,inf,1.6485331743232252e+78,54.42857142857143,68.98315279425813,41.92818358355771,34.0
260,143.5723697224148,3.8746981460246653e+102,27.571428571428573,inf,15.829696368735808,8.376910364808927,13.559958105203023,153.50116576308574,158.21612558509406,inf,1.6728749080735244e+85,27.571428571428573,32.23337244316508,20.59776043956419,22.0
280,117.84103115589096,1.5387735893052318e+111,12.285714285714286,3.012203185332106,6.330805914357918,3.207996248883004,5.421683971302928,138.8313612375856,143.1136772570222,inf,-2.086662457182074e+84,12.285714285714286,10.844966478661847,7.552067128961461,6.0
