,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,28.011295317267354,36.90330976283188,12.0,45.49736370253576,45.34335949714221,21.762777104472462,24.87932903138422,40.0078124999998,42.71737437996782,inf,38.0922522677788,12.0,46.884659142520896,inf,37.0
60,247.61117199769689,-1538406419272994.5,99.42857142857143,123.73519624185064,114.44974896405515,261.40538855891515,267.69018701330884,2045.4741615772123,376.1977133804056,inf,168.3279096148479,99.42857142857143,343.54314269587314,175.95328339856164,343.0
80,2047.8350765031953,3.40077629912588e+24,915.5714285714286,1437.2985532424802,1590.8191405752796,2079.3720528796443,2092.5795058504095,2697.2285694381126,2737.676348943175,inf,3006.7485062218443,915.5714285714286,2113.817100508533,1540.8788050242765,2374.0
100,10851.364328842425,2.414254885475781e+32,5729.857142857143,9631.24476834005,10263.30067677349,10279.465961101598,10480.273028122525,11406.568164246906,11670.94759775098,inf,8774.861652029258,5729.857142857143,8535.138561670437,8996.698083762121,10125.0
120,9253.884256847221,7.576325486168787e+35,11480.42857142857,9137.95015708793,9434.719902278774,9245.726884181442,9341.365194921955,6135.906984584633,7259.357585145508,inf,-4.353103648620399e+20,11480.42857142857,13726.224357908912,10511.0529494288,9134.0
140,2502.180384734361,-4.537767621226321e+50,5502.714285714285,2894.468898330373,3066.318714740949,2894.3427881447305,3012.0738473842657,2260.3330346789744,2198.564894550623,inf,6.688993688020125e+27,5502.714285714285,4709.258013409473,3474.068078491875,2758.0
160,729.1395254318359,-1.9472354461076123e+59,1379.142857142857,624.2444618126232,675.0364451573648,613.6754846652187,659.7598061369772,651.3743262002713,642.0635507985876,inf,-1.6131548605716652e+40,1379.142857142857,1124.0100167751505,798.025661148447,611.0
180,197.69369101759048,-2.8311610852975855e+67,274.85714285714283,116.42170903176286,127.21127905912526,131.11800417256944,123.14652332576703,138.44676824661622,143.46036443947372,inf,-7.254217756149843e+44,274.85714285714283,253.83573974364222,160.79380367088805,136.0
200,186.053045330229,1.9258664884755883e+77,65.28571428571429,26.036212381150175,30.16126484339145,29.986618069455407,29.209176646833264,127.9383492563432,128.96647639552123,inf,-2.2769361204033445e+56,65.28571428571429,67.61631993430615,42.28921953711666,36.0
220,158.8999776233095,-1.6198306258292654e+85,19.428571428571427,7.638462558820467,9.618748293166352,8.591089385038883,9.426467815838953,103.87141337689903,109.44956907114802,inf,-1.3172139971047917e+70,19.428571428571427,31.060288512304528,16.619635332224856,13.0
240,124.15297634810781,-9.5085081810186e+93,7.0,1.7901918256591176,2.3214464025313375,2.007435071859899,2.283150872077074,74.12921820073701,76.45322950506478,inf,1.4765900852620137e+58,7.0,12.816331131176648,5.264287670555143,5.0
260,112.23495017347295,3.8746981460246653e+102,0.2857142857142857,0.3512289931756763,0.4593847649714476,0.399102916417249,0.4516572374179364,70.98895057465435,72.37440104753831,inf,-1.4791950990215243e+86,0.2857142857142857,6.198197581751058,1.8512184448531015,1.0
280,95.43342334276895,1.5387735893052318e+111,1.5714285714285714,0.6111313922912917,0.8573865338045016,0.6214382765112016,0.85968997501759,44.71014426505719,47.00271357695026,inf,1.854653507331866e+87,1.5714285714285714,4.95261168009904,2.0674864982388916,3.0
