,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,0.6460893476332787,1814121.922595847,1.0,2.570647847840751,2.2215491174634456,0.5285013115978711,0.6378467263305132,inf,0.999844510933138,0.8874259433285145,1.4177818667935753,1.0,1.523560578646262,0.5069008589502195,2.0
60,12.8017401436264,-1538406480248628.0,10.142857142857142,14.889708859956585,14.300533657047648,19.47152530464251,18.77896048592175,19.00000000000006,23.745657065283577,32.1292208553159,inf,10.142857142857142,28.3781830615325,14.391349069563349,22.0
80,132.29975929778738,3.40077629912588e+24,70.42857142857143,187.52133204914986,197.50575465346688,inf,202.19412138645473,231.15165674328222,234.08102129086194,255.54961398363022,365223.2576887015,70.42857142857143,197.54016181339432,206.61868937321836,218.0
100,2121.7463287984083,2.414254885475781e+32,789.2857142857143,1565.6167218112373,inf,inf,inf,2260.128050462518,2584.3751022493666,2614.029529574659,8593.578984898404,789.2857142857143,1649.6434210378852,1992.5592737865584,2355.0
120,10272.905730494173,7.576325486168787e+35,5932.714285714285,8881.170598769348,10507.243498772694,10554.772365404855,inf,12503.798198963725,9354.10280872166,10870.549955618777,7169.349269213144,5932.714285714285,2220.7596569609773,9100.81501699287,10352.0
140,9386.664623118762,-4.537767621226321e+50,11761.857142857143,11031.995813752197,11124.95458934639,11131.863567003847,11198.46209378644,18082.496873963755,16508.04029361528,10900.75744993793,2874.3638782286844,11761.857142857143,3528.332282450099,12039.425676977678,8947.0
160,2171.036948519733,-1.9472354461076123e+59,5059.714285714285,3272.9947027942653,3267.994259022087,3374.6184296419196,3597.6382557350353,-211.33217850718847,-202.02229778575474,2668.0250272953485,381435102977048.9,5059.714285714285,1910.9622671018778,3383.8699483060595,2304.0
180,491.70929130257264,-2.8311610852975855e+67,930.4285714285714,673.7418813779307,685.8836704577831,704.466266835321,855.825698188336,333.4029534838487,338.5394419310786,-243.19175775295872,2.7099389818737976e+21,930.4285714285714,1496.3098388251447,532.8622000655754,356.0
200,62.74378253057512,1.9258664884755883e+77,140.14285714285714,133.03874270147386,138.2999453154138,143.43561773915468,198.85833980904923,73.4609803852113,68.1124287142753,-400.5843434093754,1.5131044267130819e+30,140.14285714285714,1403.574557453731,inf,51.0
220,65.50684618516652,-1.6198306258292654e+85,15.428571428571429,27.2740976317848,28.721034233251356,30.614238220571295,46.67277537705515,68.6864799863503,73.72037655283957,-272.1819736529065,-3.1793202784706745e+32,15.428571428571429,1319.3420500584161,inf,7.0
240,40.03578875403218,-9.5085081810186e+93,1.0,5.392908625488916,5.787281356766729,6.380109216937123,10.922947712666524,59.30294516450195,61.58330576684543,-186.64755222938433,-5140802740780075.0,1.0,0.33190583560075665,inf,1.0
260,33.83504417841095,3.8746981460246653e+102,0.0,1.1235543344014214,1.219044888544858,1.3991019514494303,2.576961105454156,45.50810413203645,47.29332154709842,-141.98175944624882,1.776767060738558e+41,0.0,0.0,inf,0.0
280,30.280238332083627,1.5387735893052318e+111,0.0,0.24788282084426713,0.2692134219928066,0.3218757742850334,0.6116571548646093,39.01245642560736,39.921908120046815,-123.40137742344957,8.888138959445123e+45,0.0,0.0,inf,0.0
