,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.556005971899684,6.110737038906336,2.857142857142857,18.80664012342092,15.11743071335482,18.810216094093427,15.122206247930752,-56731.49554443573,6.083589565278906,54.11396910189401,inf,2.857142857142857,19.06884821466957,13.907488054685288,64.0
40,377.443075113332,1185.3884586810993,109.42857142857143,68.30828466307533,41.23397364554676,388.2445969238804,500.97280000680297,1617.4689096263455,1422.8706708332184,1290.4065784694858,350.0012422480312,109.42857142857143,859.680411693353,884.5958466066562,1395.0
60,10170.522247668056,-1.687066334230758e+18,2354.4285714285716,5987.579488253435,22449.33741113337,23846.29361983132,24722.31376452183,31997.228091146535,31485.814843885244,29677.650996414104,12097.161048901966,2354.4285714285716,10702.551816057608,18969.402132063566,23949.0
80,61040.203632800774,3.729403789879908e+27,31192.571428571428,31491.359040311894,51421.46222517702,40165.16384078806,37793.565787123494,-611432.9768516986,216577.15216901232,-38820.9896820403,186709.85712613998,31192.571428571428,14309.462569500032,52757.92356938869,39007.0
100,16123.01588406084,2.647552091869952e+35,33717.857142857145,6904.800299192936,10326.930374687794,10363.089005077512,10297.221673914151,909451.0905886835,529290.4590926947,5625.804157710896,29310.48148212039,33717.857142857145,inf,14385.130795141857,9483.0
120,6102.01799841178,8.308450134770628e+38,7442.714285714285,928.0887755156249,1447.6187518300112,1562.8577239323793,1547.1617532532198,2524.3270960501977,3353.0138443228952,4778.803223088855,-71753687279593.98,7442.714285714285,1962.200614099938,2579.5564727866526,1790.0
140,2042.5884814270703,-4.976266294395922e+53,1459.0,132.9719235939741,239.9128599797593,246.49189698674456,255.35133327725958,2567.131011463815,2653.5693174314183,-361.84037912641907,-9.012465974184105e+19,1459.0,inf,535.9026947171634,384.0
160,905.8777781120461,-2.135402919236706e+62,314.2857142857143,22.773370214461025,45.00006541603592,40.34156597384567,41.87748687901062,2887.62352432399,2879.2702430919235,-4133.362051471845,1.807738003062458e+27,314.2857142857143,74.59012720728478,118.41189284473475,88.0
180,1100.6900651062479,-3.104745092395459e+70,68.28571428571429,4.381036784881703,9.045614894751665,6.919522818229109,6.908427228125894,2593.898580144852,2630.3441503012855,-4137.77234432736,-1.0156041084823795e+28,68.28571428571429,15.47370569042179,27.083223270227236,16.0
200,690.0139416432985,2.1119689227880706e+80,13.714285714285714,0.9986410400102852,2.104811178928616,1.3547829819651551,1.2433123774797596,1713.9884064385783,1737.5680579150508,-3172.3765499108545,2.3910566793974895e+24,13.714285714285714,2.9352844626622825,inf,10.0
220,638.727710559725,-1.776360035683665e+88,6.428571428571429,0.3742641548173357,0.7959851806058544,0.4233986779024789,0.3261553094848662,1489.4214192234467,1502.0691575084188,-2277.4723820075037,9.087783541019459e+22,6.428571428571429,0.9724046615071356,inf,4.0
240,551.8321767529933,-1.0427345148083256e+97,3.0,0.1487772240721436,0.31704907807175287,0.15548514376144867,0.10703252977570256,1191.6194364546445,1199.1244368969628,-1498.3292826882823,-957249046851277.4,3.0,0.19352920727164413,inf,1.0
260,464.08955652369696,4.2491225503989994e+105,0.8571428571428571,2.4122561619155377e-05,3.879480194439215e-05,0.0009337334519735613,0.001925324533933427,971.782818677199,988.2265182343253,-716.319376774019,1.6265105243104147e+22,0.8571428571428571,0.0074306817417209015,inf,0.0
280,451.3350721779434,1.6874702090631743e+114,0.0,2.16568355405501e-06,3.6474863908416e-06,0.0001249687136237471,0.0002788052461170043,897.3570233251489,903.9922917608683,164.82342902626448,5.936115149304669e+63,0.0,0.007429873778177727,inf,0.0
