,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,52.88107285594636,0.7142857142857143,33.77337880874342,30.102463243780516,4.336261446667906,9.773704527922696,inf,0.9520561561569263,inf,inf,0.7142857142857143,29.956777447283585,1.8883072107491512,6.0
40,26.19233478828126,1733259758.7777615,9.714285714285714,85.52126072076064,84.26807252297868,85.82161624679608,84.47113517740378,72.37481001956372,79.54608448922419,inf,99.24034335722548,9.714285714285714,132.05854065015407,inf,45.0
60,91.3745743539339,-1.6870675097683668e+18,64.0,41.02125302530638,33.18611876707414,289.8596904935003,288.72363808184684,-9128.177055884169,296.3275785620983,inf,475.0501569592128,64.0,558.045328177276,62.118545726886495,420.0
80,1759.1059053630697,3.729403789879908e+27,584.4285714285714,1069.3402054065066,2556.506924899727,2571.060044755477,2555.8395965287987,3092.4770669121754,3249.4374432942273,inf,6217.314840094095,584.4285714285714,1779.4855883716375,1071.6180670284232,3607.0
100,12907.469673867145,2.647552091869952e+35,4796.285714285715,11382.694769376678,13550.098094164145,12057.296902056542,11820.330267405676,-52197.38884251024,-8087.534079428308,inf,45616.3899021803,4796.285714285715,5035.8607271203855,10983.604382697675,13789.0
120,13124.175758888157,8.308450134770628e+38,14717.142857142857,12622.446613344595,13773.063211144005,12050.221342717781,12961.352287778462,48117.894440144206,34869.809563009185,inf,27296.381677251582,14717.142857142857,10393.640040242788,18154.754301608315,11497.0
140,1641.3000288327794,-4.976266294395922e+53,10051.857142857143,3796.571210372935,3864.004538376408,3917.1179245044577,3835.879398280491,6624.635352216401,-7595.155478738267,inf,8.442953254575806e+42,10051.857142857143,6085.535050817461,6669.217540995446,3456.0
160,620.2860911039538,-2.135402919236706e+62,2799.8571428571427,799.8127952614269,801.596537688091,839.7623167986411,833.064138080086,-894.8316440092688,-989.3169810305579,inf,-2.184835454802103e+40,2799.8571428571427,1757.0083253787293,1377.717334323623,837.0
180,891.9239705839886,-3.104745092395459e+70,697.1428571428571,164.18282759202754,165.77862628923677,179.01213791048957,178.37750073849514,702.6395452345525,738.9720444938137,inf,2.193811342556469e+38,697.1428571428571,536.9004258165504,357.86459650153097,247.0
200,408.8708140049803,2.1119689227880706e+80,204.57142857142858,35.41422861853786,36.20311342232933,39.88057114798589,38.34509186948439,778.8884861789677,759.4556436617373,inf,1.1556514376309517e+60,204.57142857142858,181.41930316326858,109.21274216488773,82.0
220,155.8707664107974,-1.776360035683665e+88,78.28571428571429,9.294029631694372,9.689267814521292,10.438999509572103,8.41535334781821,346.3722437595677,355.34982591660497,inf,5.745865093315706e+70,78.28571428571429,70.12904714589027,42.93610863465529,24.0
240,281.9857880251607,-1.0427345148083256e+97,19.428571428571427,2.2035327627837553,2.3202590654469057,2.4768004590029844,1.810046237478235,396.702405570572,401.7566544075673,inf,9.73092564957897e+74,19.428571428571427,33.83414286742602,14.909595893318151,13.0
260,208.6393719267394,4.2491225503989994e+105,13.571428571428571,1.1875814511561449,1.2801663449977339,1.2503011781368496,0.5029852149324127,350.4257333472237,349.3369489239077,inf,4.6065790305421444e+91,13.571428571428571,22.227633568360616,10.431516428533023,5.0
280,147.12584496902718,1.6874702090631743e+114,6.857142857142857,0.6216738347204261,0.6754482826176322,0.6356937072566182,0.1688150592680215,239.55958408977745,242.4290089090366,inf,1.4878249953658322e+93,6.857142857142857,18.165500989483377,7.079764556583886,15.0
