,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,52.88107285594636,0.7142857142857143,33.77337880874342,30.102463243780516,4.336261446667906,9.773704527922696,inf,0.9520561561569263,inf,inf,0.7142857142857143,29.956777447283585,1.8883072107491512,6.0
40,26.19233478828126,1733259758.7777615,9.714285714285714,85.52126072076064,84.26807252297868,85.82161624679608,84.47113517740378,72.37481001956372,79.54608448922419,inf,99.24034335722548,9.714285714285714,132.05854065015407,inf,45.0
60,100.94291054757355,-1.6870675097683668e+18,65.57142857142857,45.32306803845481,37.052252232144305,307.8592228821006,308.1790751888988,-21898.461911489863,290.2512652022567,262.61358487622175,268.07715844786003,65.57142857142857,7.321376321667389,42.90097224502749,290.0
80,285.07927707508605,3.729403789879908e+27,310.7142857142857,153.06126894058488,368.0031420179105,216.34497942945742,192.74521225860693,-369.2598373876595,1973.8667672119084,451.618031897235,557.7654043786225,310.7142857142857,24.060235276214616,432.6822132137288,337.0
100,319.6372697791929,2.647552091869952e+35,337.0,78.10334446051671,309.42499660130215,324.7031968346213,298.9163392752989,-739.7163845255167,-272.68189102105555,371.06799513735547,1.7451989876701245e+21,337.0,30.4656108222897,370.5079952783584,335.0
120,326.1584174278314,8.308450134770628e+38,335.2857142857143,52.53787111000351,320.0174350633293,325.05687149353093,321.4747804505427,372.2433125592705,353.1188385105372,352.7830699600414,-2.4936987155783117e+28,335.2857142857143,30.133907116623856,339.01168384051954,346.0
140,636.3302862647109,-4.976266294395922e+53,382.85714285714283,64.83338393795276,453.0206848383862,357.07102289298666,453.0040873970285,575.4885848122324,570.8676022045713,1875.7332482841134,2324.711297315411,382.85714285714283,37.23715280883309,1247.621385529045,1970.0
160,9902.806249443236,-2.135402919236706e+62,2910.0,4284.095559806077,6447.933025502371,6942.312014741066,inf,17233.826934155186,17149.26901261656,12401.59191326414,-2.282873232624518e+29,2910.0,1376.795123773094,7207.947372353289,13711.0
180,18818.368612658054,-3.104745092395459e+70,15543.0,8541.524901631688,25979.568744727065,28529.394476579168,inf,10186.79095953485,9567.390942712213,19296.77385257305,749682945625325.8,15543.0,1404.93964505915,73430.83112625332,14259.0
200,3919.637857616084,2.1119689227880706e+80,12298.0,inf,10716.02151913384,11878.91457187559,12117.995157874082,-5060.394159469673,-2245.985656349582,5778.080051198272,-3.106237754362419e+32,12298.0,1688.4539402762286,28463.593364274515,3600.0
220,584.5622167856473,-1.776360035683665e+88,2831.5714285714284,inf,2468.1358618186905,3122.746042589023,3355.1881042886043,1255.4486118420205,1121.0871144462758,972.9421690701655,9.505528993948815e+62,2831.5714285714284,469.97051898453395,106180.06481989293,626.0
240,379.7697771794228,-1.0427345148083256e+97,496.14285714285717,inf,703.024949297914,989.5332968057239,1106.2557469469652,863.9930228566988,813.0590108994206,7.2442271778606795,-8.109467204079959e+37,496.14285714285717,28.21668237444639,46484.32222022411,87.0
260,254.05307438315322,4.2491225503989994e+105,61.0,inf,210.01543487405132,333.2675133400555,384.4502419000277,488.0733571622639,491.2432878866099,-126.13806872924968,-3.6882590785228394e+84,61.0,2.9701774267299217,27334.70178351699,5.0
280,167.82331682855647,1.6874702090631743e+114,3.857142857142857,64.54127797216458,65.96380953669319,114.60554028105634,134.94208330944738,281.52876707062956,288.6329715636157,-109.38662500779301,1.788376324735951e+58,3.857142857142857,1239.0070899984603,433.34796852820955,1.0
